type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:21:43,40.44477910,-79.94751763,4,250.326,,0.810,6,14,20,,
T,2021-04-20 15:21:44,40.44478464,-79.94751464,4,242.786,,0.820,6,14,20,,
T,2021-04-20 15:21:45,40.44478951,-79.94751100,4,244.353,,0.840,6,14,20,,
T,2021-04-20 15:21:46,40.44479375,-79.94750761,4,245.920,,0.850,12,14,20,,
T,2021-04-20 15:21:47,40.44480116,-79.94750476,4,247.465,,1.460,6,14,20,,
T,2021-04-20 15:21:48,40.44480944,-79.94750212,4,248.573,,0.970,8,14,20,,
T,2021-04-20 15:21:49,40.44481740,-79.94750028,4,248.881,,1.180,2,14,20,,
T,2021-04-20 15:21:50,40.44482651,-79.94749911,4,249.694,,1.130,6,14,20,,
T,2021-04-20 15:21:51,40.44483230,-79.94749893,4,250.674,,0.450,6,14,20,,
T,2021-04-20 15:21:52,40.44483688,-79.94749906,3,251.001,,0.770,5,14,20,,
T,2021-04-20 15:21:53,40.44484242,-79.94750068,3,251.610,,0.900,5,14,20,,
T,2021-04-20 15:21:54,40.44485070,-79.94750246,3,252.200,,1.260,6,14,19,,
T,2021-04-20 15:21:55,40.44485930,-79.94750351,3,251.640,,0.930,6,14,20,,
T,2021-04-20 15:21:56,40.44486637,-79.94750311,4,251.510,,0.820,5,14,20,,
T,2021-04-20 15:21:57,40.44487325,-79.94750059,3,252.126,,0.720,51,13,20,,
T,2021-04-20 15:21:58,40.44487793,-79.94749672,4,251.804,,0.590,51,13,20,,
T,2021-04-20 15:21:59,40.44488115,-79.94749134,4,251.074,,0.570,51,14,20,,
T,2021-04-20 15:22:00,40.44488226,-79.94748882,10,251.686,,0.300,51,14,20,,
T,2021-04-20 15:22:01,40.44488307,-79.94749162,3,251.334,,0.000,,14,20,,
T,2021-04-20 15:22:02,40.44488446,-79.94749413,3,250.742,,0.000,,14,20,,
T,2021-04-20 15:22:03,40.44488631,-79.94749478,3,250.649,,0.170,51,15,20,,
T,2021-04-20 15:22:04,40.44488828,-79.94749640,3,250.579,,0.000,,16,20,,
T,2021-04-20 15:22:05,40.44488787,-79.94749700,3,250.776,,0.000,,16,20,,
T,2021-04-20 15:22:06,40.44488814,-79.94749665,3,251.083,,0.180,51,16,20,,
T,2021-04-20 15:22:07,40.44488808,-79.94749489,3,251.044,,0.000,,16,20,,
T,2021-04-20 15:22:08,40.44488861,-79.94749093,4,251.036,,0.160,51,16,20,,
T,2021-04-20 15:22:09,40.44488761,-79.94748702,4,250.894,,0.000,,16,20,,
T,2021-04-20 15:22:10,40.44488683,-79.94748736,4,250.867,,0.220,51,15,20,,
T,2021-04-20 15:22:11,40.44488832,-79.94748796,4,249.559,,0.370,51,15,20,,
T,2021-04-20 15:22:12,40.44489050,-79.94748894,4,248.946,,0.000,,15,20,,
T,2021-04-20 15:22:13,40.44489113,-79.94748883,4,249.277,,0.000,,15,19,,
T,2021-04-20 15:22:14,40.44489191,-79.94748865,4,249.453,,0.000,,15,19,,
T,2021-04-20 15:22:15,40.44489231,-79.94748841,4,249.230,,0.000,,14,20,,
T,2021-04-20 15:22:16,40.44489275,-79.94749161,4,248.881,,0.350,51,14,20,,
T,2021-04-20 15:22:17,40.44489503,-79.94749860,4,248.782,,0.370,51,14,20,,
T,2021-04-20 15:22:18,40.44489647,-79.94750354,4,249.072,,0.220,51,15,20,,
T,2021-04-20 15:22:19,40.44489705,-79.94750782,4,248.009,,0.590,269,15,20,,
T,2021-04-20 15:22:20,40.44489751,-79.94751795,4,248.941,,0.840,269,15,20,,
T,2021-04-20 15:22:21,40.44489853,-79.94753065,3,248.250,,0.960,269,15,20,,
T,2021-04-20 15:22:22,40.44489946,-79.94754466,4,247.433,,1.180,269,15,20,,
T,2021-04-20 15:22:23,40.44490065,-79.94755567,4,247.105,,0.780,269,15,20,,
T,2021-04-20 15:22:24,40.44490087,-79.94756547,4,247.142,,0.710,269,15,20,,
T,2021-04-20 15:22:25,40.44490147,-79.94757248,4,247.027,,0.480,269,15,20,,
T,2021-04-20 15:22:26,40.44490310,-79.94757129,4,246.987,,0.000,,15,20,,
T,2021-04-20 15:22:27,40.44490453,-79.94756743,4,246.636,,0.000,,15,20,,
T,2021-04-20 15:22:28,40.44490621,-79.94756535,4,246.698,,0.250,269,15,20,,
T,2021-04-20 15:22:29,40.44490842,-79.94756527,4,247.265,,0.290,269,15,20,,
T,2021-04-20 15:22:30,40.44491074,-79.94756501,4,247.778,,0.170,269,15,20,,
T,2021-04-20 15:22:31,40.44491201,-79.94756484,4,246.919,,0.000,,16,20,,
T,2021-04-20 15:22:32,40.44491576,-79.94756312,4,246.645,,0.590,269,16,20,,
T,2021-04-20 15:22:33,40.44492108,-79.94756157,4,243.545,,0.480,269,16,20,,
T,2021-04-20 15:22:34,40.44492791,-79.94755978,4,244.458,,0.570,269,16,20,,
T,2021-04-20 15:22:35,40.44493614,-79.94756033,4,244.703,,0.830,340,16,20,,
T,2021-04-20 15:22:36,40.44494417,-79.94756332,4,245.424,,0.710,339,16,20,,
T,2021-04-20 15:22:37,40.44495073,-79.94756980,3,245.235,,0.930,339,16,20,,
T,2021-04-20 15:22:38,40.44495586,-79.94757917,3,245.959,,0.930,303,16,20,,
T,2021-04-20 15:22:39,40.44496000,-79.94759066,3,245.736,,0.960,303,16,20,,
T,2021-04-20 15:22:40,40.44496389,-79.94760195,3,245.633,,0.880,303,16,20,,
T,2021-04-20 15:22:41,40.44496650,-79.94761193,3,246.275,,0.840,265,16,20,,
T,2021-04-20 15:22:42,40.44496693,-79.94761920,3,245.900,,0.470,265,16,20,,
T,2021-04-20 15:22:43,40.44496591,-79.94762539,3,245.635,,0.620,265,16,20,,
T,2021-04-20 15:22:44,40.44496533,-79.94763065,3,245.680,,0.400,265,16,20,,
T,2021-04-20 15:22:45,40.44496512,-79.94763763,3,246.119,,0.660,265,16,20,,
T,2021-04-20 15:22:46,40.44496675,-79.94764459,3,245.136,,0.570,292,16,20,,
T,2021-04-20 15:22:47,40.44497046,-79.94764488,3,244.789,,0.000,,16,20,,
T,2021-04-20 15:22:48,40.44497268,-79.94764406,3,245.046,,0.350,295,16,20,,
T,2021-04-20 15:22:49,40.44497421,-79.94764381,3,244.659,,0.290,295,16,19,,
T,2021-04-20 15:22:50,40.44497623,-79.94764020,3,244.277,,0.250,295,16,19,,
T,2021-04-20 15:22:51,40.44497827,-79.94763566,3,244.371,,0.340,295,16,19,,
T,2021-04-20 15:22:52,40.44497967,-79.94762937,3,244.606,,0.350,295,16,19,,
T,2021-04-20 15:22:53,40.44498037,-79.94762217,3,244.084,,0.000,,16,19,,
T,2021-04-20 15:22:54,40.44497945,-79.94761982,3,243.669,,0.000,,16,19,,
T,2021-04-20 15:22:55,40.44497820,-79.94761772,4,243.272,,0.000,,16,19,,
T,2021-04-20 15:22:56,40.44497763,-79.94761515,4,243.047,,0.000,,16,19,,
T,2021-04-20 15:22:57,40.44497738,-79.94761322,4,243.025,,0.000,,16,19,,
T,2021-04-20 15:22:58,40.44497852,-79.94761239,4,243.002,,0.000,,16,19,,
T,2021-04-20 15:22:59,40.44497889,-79.94761141,4,243.086,,0.000,,15,19,,
T,2021-04-20 15:23:00,40.44497905,-79.94761144,4,243.333,,0.000,,15,19,,
T,2021-04-20 15:23:01,40.44497858,-79.94761157,4,243.520,,0.000,,15,19,,
T,2021-04-20 15:23:02,40.44497881,-79.94761130,4,243.597,,0.000,,15,19,,
T,2021-04-20 15:23:03,40.44497921,-79.94760985,4,243.430,,0.000,,15,19,,
T,2021-04-20 15:23:04,40.44497901,-79.94760925,4,243.572,,0.000,,15,19,,
T,2021-04-20 15:23:05,40.44497916,-79.94760867,4,243.535,,0.000,,16,19,,
T,2021-04-20 15:23:06,40.44497934,-79.94760844,4,243.533,,0.000,,16,19,,
T,2021-04-20 15:23:07,40.44497930,-79.94760852,3,243.576,,0.000,,16,19,,
T,2021-04-20 15:23:08,40.44497907,-79.94760571,3,243.984,,0.330,295,16,19,,
T,2021-04-20 15:23:09,40.44497776,-79.94760254,3,244.755,,0.150,295,16,19,,
T,2021-04-20 15:23:10,40.44497489,-79.94760143,4,244.900,,0.000,,16,19,,
T,2021-04-20 15:23:11,40.44497428,-79.94759924,4,245.380,,0.240,295,16,19,,
T,2021-04-20 15:23:12,40.44497332,-79.94759722,3,245.831,,0.000,,16,19,,
T,2021-04-20 15:23:13,40.44497107,-79.94759731,4,245.970,,0.000,,16,19,,
T,2021-04-20 15:23:14,40.44496934,-79.94759930,3,246.299,,0.000,,16,19,,
T,2021-04-20 15:23:15,40.44496698,-79.94759808,3,246.202,,0.000,,16,19,,
T,2021-04-20 15:23:16,40.44496540,-79.94759572,4,246.347,,0.180,295,16,19,,
T,2021-04-20 15:23:17,40.44496398,-79.94759244,4,246.018,,0.000,,16,19,,
T,2021-04-20 15:23:18,40.44496318,-79.94758951,4,245.888,,0.000,,16,19,,
T,2021-04-20 15:23:19,40.44496196,-79.94758842,5,246.169,,0.000,,15,19,,
T,2021-04-20 15:23:20,40.44496157,-79.94758670,5,246.246,,0.000,,16,19,,
T,2021-04-20 15:23:21,40.44496043,-79.94758658,11,246.421,,0.000,,15,19,,
T,2021-04-20 15:23:22,40.44495990,-79.94758676,11,246.364,,0.000,,15,19,,
T,2021-04-20 15:23:23,40.44496005,-79.94758681,10,245.602,,0.000,,15,19,,
T,2021-04-20 15:23:24,40.44496214,-79.94757956,10,245.266,,0.800,67,16,19,,
T,2021-04-20 15:23:25,40.44496843,-79.94756803,10,244.273,,1.140,67,16,19,,
T,2021-04-20 15:23:26,40.44497669,-79.94755693,10,244.427,,1.000,40,16,19,,
T,2021-04-20 15:23:27,40.44498773,-79.94754792,10,243.701,,1.380,40,16,19,,
T,2021-04-20 15:23:28,40.44499916,-79.94754287,10,243.523,,0.870,20,16,19,,
T,2021-04-20 15:23:29,40.44501052,-79.94753933,10,243.749,,1.210,19,16,19,,
T,2021-04-20 15:23:30,40.44501773,-79.94753656,10,242.947,,0.250,19,16,19,,
T,2021-04-20 15:23:31,40.44502211,-79.94753589,10,242.743,,0.540,19,16,19,,
T,2021-04-20 15:23:32,40.44502755,-79.94753637,10,243.302,,0.350,19,16,19,,
T,2021-04-20 15:23:33,40.44503352,-79.94753736,10,242.960,,0.000,,16,19,,
T,2021-04-20 15:23:34,40.44503751,-79.94753860,10,242.497,,0.000,,16,19,,
T,2021-04-20 15:23:35,40.44504091,-79.94754116,10,242.207,,0.000,,16,19,,
T,2021-04-20 15:23:36,40.44504634,-79.94754532,10,242.274,,0.680,341,16,19,,
T,2021-04-20 15:23:37,40.44505272,-79.94755061,10,241.941,,0.670,340,15,19,,
T,2021-04-20 15:23:38,40.44505669,-79.94756156,10,241.322,,1.440,295,15,19,,
T,2021-04-20 15:23:39,40.44505938,-79.94757885,10,241.958,,1.320,278,16,19,,
T,2021-04-20 15:23:40,40.44505848,-79.94759575,10,243.865,,1.290,270,16,19,,
T,2021-04-20 15:23:41,40.44505703,-79.94761106,10,243.011,,1.090,270,15,19,,
T,2021-04-20 15:23:42,40.44505478,-79.94762356,10,242.369,,0.950,269,15,19,,
T,2021-04-20 15:23:43,40.44505206,-79.94763485,10,242.936,,0.860,269,15,19,,
T,2021-04-20 15:23:44,40.44504986,-79.94764434,10,243.056,,0.730,269,16,19,,
T,2021-04-20 15:23:45,40.44504722,-79.94765233,10,242.965,,0.680,269,16,19,,
T,2021-04-20 15:23:46,40.44504430,-79.94765856,10,243.762,,0.570,238,16,19,,
T,2021-04-20 15:23:47,40.44504326,-79.94765631,10,243.389,,0.000,,16,19,,
T,2021-04-20 15:23:48,40.44504291,-79.94765330,10,243.395,,0.000,,16,19,,
T,2021-04-20 15:23:49,40.44504360,-79.94765134,10,243.610,,0.000,,16,19,,
T,2021-04-20 15:23:50,40.44504408,-79.94764975,10,243.771,,0.000,,16,19,,
T,2021-04-20 15:23:51,40.44504195,-79.94765054,10,243.615,,0.320,231,16,19,,
T,2021-04-20 15:23:52,40.44504024,-79.94765371,10,243.772,,0.230,231,16,19,,
T,2021-04-20 15:23:53,40.44503914,-79.94765776,4,243.527,,0.160,231,16,19,,
T,2021-04-20 15:23:54,40.44503569,-79.94766535,4,243.098,,0.780,233,16,19,,
T,2021-04-20 15:23:55,40.44503068,-79.94767669,4,242.922,,0.890,233,16,19,,
T,2021-04-20 15:23:56,40.44502523,-79.94768740,4,243.836,,0.820,232,16,19,,
T,2021-04-20 15:23:57,40.44502103,-79.94769657,4,243.716,,0.820,232,16,19,,
T,2021-04-20 15:23:58,40.44501778,-79.94770234,3,243.570,,0.490,231,16,19,,
T,2021-04-20 15:23:59,40.44501635,-79.94770514,3,243.558,,0.190,232,16,19,,
T,2021-04-20 15:24:00,40.44501640,-79.94770413,3,243.539,,0.000,,16,19,,
T,2021-04-20 15:24:01,40.44501559,-79.94770414,3,243.420,,0.000,,16,19,,
T,2021-04-20 15:24:02,40.44501539,-79.94770368,3,243.464,,0.000,,16,19,,
T,2021-04-20 15:24:03,40.44501607,-79.94770459,3,243.521,,0.000,,16,19,,
T,2021-04-20 15:24:04,40.44501685,-79.94770512,3,243.429,,0.000,,16,19,,
T,2021-04-20 15:24:05,40.44501771,-79.94770442,3,243.303,,0.000,,15,19,,
T,2021-04-20 15:24:06,40.44501855,-79.94770318,3,243.086,,0.000,,15,19,,
T,2021-04-20 15:24:07,40.44502045,-79.94770389,3,243.067,,0.220,231,16,19,,
T,2021-04-20 15:24:08,40.44502306,-79.94770356,3,242.431,,0.320,231,16,19,,
T,2021-04-20 15:24:09,40.44502601,-79.94770483,3,241.698,,0.270,231,16,19,,
T,2021-04-20 15:24:10,40.44502929,-79.94770829,3,241.256,,0.370,231,16,19,,
T,2021-04-20 15:24:11,40.44503299,-79.94771434,4,241.104,,0.490,231,16,19,,
T,2021-04-20 15:24:12,40.44503750,-79.94771854,4,241.277,,0.440,231,16,19,,
T,2021-04-20 15:24:13,40.44504180,-79.94772238,4,242.296,,0.300,231,16,19,,
T,2021-04-20 15:24:14,40.44504762,-79.94772657,4,243.481,,0.000,,16,19,,
T,2021-04-20 15:24:15,40.44504811,-79.94772983,4,243.415,,0.350,231,16,19,,
T,2021-04-20 15:24:16,40.44504975,-79.94773002,4,243.448,,0.000,,16,19,,
T,2021-04-20 15:24:17,40.44504909,-79.94772934,4,243.466,,0.000,,16,19,,
T,2021-04-20 15:24:18,40.44504803,-79.94772930,3,243.095,,0.000,,16,19,,
T,2021-04-20 15:24:19,40.44504687,-79.94772867,3,243.303,,0.000,,16,19,,
T,2021-04-20 15:24:20,40.44504715,-79.94772825,3,243.319,,0.000,,16,19,,
T,2021-04-20 15:24:21,40.44504910,-79.94773268,3,243.439,,0.570,231,16,19,,
T,2021-04-20 15:24:22,40.44505051,-79.94773721,3,243.450,,0.360,231,16,19,,
T,2021-04-20 15:24:23,40.44505083,-79.94774138,3,244.121,,0.310,231,16,19,,
T,2021-04-20 15:24:24,40.44505398,-79.94774720,3,243.626,,0.640,231,16,19,,
T,2021-04-20 15:24:25,40.44505656,-79.94775080,3,243.668,,0.330,231,16,19,,
T,2021-04-20 15:24:26,40.44505772,-79.94775221,3,243.832,,0.000,,15,19,,
T,2021-04-20 15:24:27,40.44505694,-79.94775561,3,243.774,,0.540,231,15,19,,
T,2021-04-20 15:24:28,40.44505271,-79.94775649,3,244.206,,0.000,,15,19,,
T,2021-04-20 15:24:29,40.44504950,-79.94775472,4,244.495,,0.000,,15,19,,
T,2021-04-20 15:24:30,40.44504797,-79.94775410,4,245.074,,0.000,,15,19,,
T,2021-04-20 15:24:31,40.44504672,-79.94775341,4,245.465,,0.000,,15,19,,
T,2021-04-20 15:24:32,40.44504587,-79.94775443,4,245.575,,0.000,,15,19,,
T,2021-04-20 15:24:33,40.44504552,-79.94775545,5,245.491,,0.000,,15,19,,
T,2021-04-20 15:24:34,40.44504511,-79.94775662,4,245.669,,0.000,,15,19,,
T,2021-04-20 15:24:35,40.44504425,-79.94775771,4,245.777,,0.000,,15,19,,
T,2021-04-20 15:24:36,40.44504327,-79.94775816,4,245.997,,0.000,,15,19,,
T,2021-04-20 15:24:37,40.44504220,-79.94775987,4,246.183,,0.000,,15,19,,
T,2021-04-20 15:24:38,40.44504108,-79.94776166,4,246.219,,0.000,,15,19,,
T,2021-04-20 15:24:39,40.44504026,-79.94776228,4,246.332,,0.000,,14,19,,
T,2021-04-20 15:24:40,40.44503984,-79.94776248,3,246.342,,0.000,,14,19,,
T,2021-04-20 15:24:41,40.44503946,-79.94776233,3,246.438,,0.000,,14,19,,
T,2021-04-20 15:24:42,40.44503872,-79.94775577,3,247.061,,0.820,79,14,19,,
T,2021-04-20 15:24:43,40.44503681,-79.94774182,3,247.816,,0.940,80,14,19,,
T,2021-04-20 15:24:44,40.44503815,-79.94772707,3,246.760,,1.280,67,14,19,,
T,2021-04-20 15:24:45,40.44503995,-79.94771213,3,248.273,,1.120,77,15,19,,
T,2021-04-20 15:24:46,40.44504242,-79.94769676,3,248.095,,1.490,67,15,19,,
T,2021-04-20 15:24:47,40.44504440,-79.94767975,3,248.244,,1.350,88,15,18,,
T,2021-04-20 15:24:48,40.44504444,-79.94766184,3,248.451,,1.550,86,15,18,,
T,2021-04-20 15:24:49,40.44504278,-79.94764391,3,248.410,,1.340,88,15,18,,
T,2021-04-20 15:24:50,40.44503956,-79.94762765,3,248.870,,1.470,88,15,18,,
T,2021-04-20 15:24:51,40.44503736,-79.94761574,3,248.468,,0.780,96,15,18,,
T,2021-04-20 15:24:52,40.44503418,-79.94760369,3,247.800,,1.290,97,15,18,,
T,2021-04-20 15:24:53,40.44502691,-79.94758986,3,246.559,,1.370,97,15,18,,
T,2021-04-20 15:24:54,40.44501552,-79.94757790,3,246.578,,1.560,147,15,18,,
T,2021-04-20 15:24:55,40.44500214,-79.94756915,3,246.071,,1.330,147,15,18,,
T,2021-04-20 15:24:56,40.44499181,-79.94756332,3,245.932,,0.840,147,15,18,,
T,2021-04-20 15:24:57,40.44498196,-79.94755938,3,245.403,,1.210,172,15,18,,
T,2021-04-20 15:24:58,40.44497012,-79.94755686,3,245.094,,1.150,176,15,18,,
T,2021-04-20 15:24:59,40.44495712,-79.94755607,3,245.356,,1.290,184,15,18,,
T,2021-04-20 15:25:00,40.44494427,-79.94755511,3,245.159,,1.120,173,14,18,,
T,2021-04-20 15:25:01,40.44493329,-79.94755128,3,245.180,,1.230,169,14,18,,
T,2021-04-20 15:25:02,40.44492282,-79.94754573,3,245.116,,1.090,172,14,18,,
T,2021-04-20 15:25:03,40.44491298,-79.94754053,3,245.007,,0.900,173,14,18,,
T,2021-04-20 15:25:04,40.44490494,-79.94753742,3,244.550,,0.720,173,14,18,,
T,2021-04-20 15:25:05,40.44489607,-79.94753408,3,244.474,,0.930,173,14,18,,
T,2021-04-20 15:25:06,40.44488725,-79.94753113,3,244.569,,0.790,173,14,18,,
T,2021-04-20 15:25:07,40.44487925,-79.94752886,3,244.350,,0.730,183,15,18,,
T,2021-04-20 15:25:08,40.44486987,-79.94752726,3,243.848,,0.950,183,15,18,,
T,2021-04-20 15:25:09,40.44485916,-79.94752502,3,243.659,,1.190,183,15,18,,
T,2021-04-20 15:25:10,40.44484803,-79.94752164,3,243.912,,1.160,172,15,18,,
T,2021-04-20 15:25:11,40.44483813,-79.94751909,3,243.500,,0.880,173,15,18,,
T,2021-04-20 15:25:12,40.44482918,-79.94751533,3,243.275,,0.960,172,15,18,,
T,2021-04-20 15:25:13,40.44481909,-79.94751121,3,243.451,,1.140,166,14,18,,
T,2021-04-20 15:25:14,40.44480888,-79.94750737,3,243.359,,0.870,167,14,18,,
T,2021-04-20 15:25:15,40.44480016,-79.94750493,3,242.864,,0.820,167,14,18,,
T,2021-04-20 15:25:16,40.44478845,-79.94750445,3,243.972,,1.480,182,14,18,,
T,2021-04-20 15:25:17,40.44477836,-79.94750577,3,243.122,,0.920,167,14,18,,
T,2021-04-20 15:25:18,40.44476984,-79.94750730,3,243.298,,0.950,186,14,18,,
T,2021-04-20 15:25:19,40.44475971,-79.94750882,3,243.460,,1.200,200,14,18,,
T,2021-04-20 15:25:20,40.44474818,-79.94750903,3,243.034,,1.200,183,14,18,,
T,2021-04-20 15:25:21,40.44473859,-79.94750699,3,243.085,,0.790,187,14,18,,
T,2021-04-20 15:25:22,40.44473052,-79.94750369,3,243.178,,0.750,187,14,18,,
T,2021-04-20 15:25:23,40.44472273,-79.94750108,3,243.939,,0.590,187,14,18,,
T,2021-04-20 15:25:24,40.44471476,-79.94749981,3,244.162,,0.790,187,14,18,,
T,2021-04-20 15:25:25,40.44470657,-79.94749847,3,244.315,,0.660,182,14,18,,
T,2021-04-20 15:25:26,40.44469914,-79.94749756,4,244.624,,0.530,182,14,18,,
T,2021-04-20 15:25:27,40.44469168,-79.94749682,4,244.696,,0.850,182,14,18,,
T,2021-04-20 15:25:28,40.44468304,-79.94749474,4,244.713,,0.920,182,14,18,,
T,2021-04-20 15:25:29,40.44467314,-79.94749511,4,245.158,,1.320,183,14,18,,
T,2021-04-20 15:25:30,40.44466407,-79.94749625,3,244.630,,0.890,183,14,18,,
T,2021-04-20 15:25:31,40.44465894,-79.94749682,4,244.311,,0.420,183,14,18,,
T,2021-04-20 15:25:32,40.44466044,-79.94749767,4,243.948,,0.000,,14,18,,
T,2021-04-20 15:25:33,40.44466150,-79.94749844,4,243.872,,0.000,,14,18,,
T,2021-04-20 15:25:34,40.44466159,-79.94749888,4,243.596,,0.000,,14,18,,
T,2021-04-20 15:25:35,40.44466064,-79.94749929,5,243.629,,0.000,,14,18,,
T,2021-04-20 15:25:36,40.44465957,-79.94749974,5,243.424,,0.000,,14,18,,
T,2021-04-20 15:25:37,40.44465986,-79.94749950,6,243.035,,0.000,,14,18,,
T,2021-04-20 15:25:38,40.44466002,-79.94749915,6,242.956,,0.000,,14,18,,
T,2021-04-20 15:25:39,40.44466029,-79.94749856,5,242.808,,0.000,,13,18,,
T,2021-04-20 15:25:40,40.44465537,-79.94749641,5,243.072,,0.590,183,14,18,,
T,2021-04-20 15:25:41,40.44464747,-79.94749159,5,243.722,,0.670,183,14,18,,
T,2021-04-20 15:25:42,40.44463705,-79.94748268,5,244.622,,1.310,160,14,18,,
T,2021-04-20 15:25:43,40.44462791,-79.94747458,6,245.474,,0.570,183,14,18,,
T,2021-04-20 15:25:44,40.44463052,-79.94747361,6,244.633,,0.000,,14,18,,
T,2021-04-20 15:25:45,40.44463175,-79.94747371,6,244.392,,0.280,183,14,18,,
T,2021-04-20 15:25:46,40.44463497,-79.94747372,6,244.484,,0.000,,14,18,,
T,2021-04-20 15:25:47,40.44463045,-79.94746974,5,245.353,,0.580,183,14,18,,
T,2021-04-20 15:25:48,40.44462115,-79.94746370,5,245.792,,0.900,183,14,18,,
T,2021-04-20 15:25:49,40.44460887,-79.94746079,5,245.604,,1.410,186,14,18,,
T,2021-04-20 15:25:50,40.44459311,-79.94746001,5,245.963,,1.650,188,14,18,,
T,2021-04-20 15:25:51,40.44457991,-79.94746362,4,245.414,,1.250,199,14,18,,
T,2021-04-20 15:25:52,40.44457081,-79.94747048,4,245.036,,1.010,189,14,18,,
T,2021-04-20 15:25:53,40.44456345,-79.94748416,4,244.467,,1.320,189,14,18,,
T,2021-04-20 15:25:54,40.44455958,-79.94750104,4,243.409,,1.080,190,12,18,,
T,2021-04-20 15:25:55,40.44455823,-79.94751257,4,243.852,,0.660,190,12,18,,
T,2021-04-20 15:25:56,40.44455837,-79.94752134,4,243.954,,0.630,190,15,18,,
T,2021-04-20 15:25:57,40.44455749,-79.94753364,3,244.349,,1.200,244,15,18,,
T,2021-04-20 15:25:58,40.44455622,-79.94754903,4,244.935,,1.000,190,15,18,,
T,2021-04-20 15:25:59,40.44455397,-79.94756036,3,244.260,,0.790,190,15,18,,
T,2021-04-20 15:26:00,40.44455059,-79.94756520,4,243.798,,0.510,190,16,18,,
T,2021-04-20 15:26:01,40.44454885,-79.94757984,3,243.465,,1.900,263,16,18,,
T,2021-04-20 15:26:02,40.44454891,-79.94760103,3,243.740,,1.610,274,16,18,,
T,2021-04-20 15:26:03,40.44455131,-79.94761995,3,243.303,,1.280,275,15,18,,
T,2021-04-20 15:26:04,40.44455316,-79.94763599,3,242.635,,1.030,275,15,18,,
T,2021-04-20 15:26:05,40.44455318,-79.94764989,3,242.626,,0.940,275,15,18,,
T,2021-04-20 15:26:06,40.44455128,-79.94766299,3,242.216,,1.010,275,14,18,,
T,2021-04-20 15:26:07,40.44454763,-79.94767621,3,240.641,,1.060,274,14,18,,
T,2021-04-20 15:26:08,40.44454362,-79.94768961,3,241.551,,1.030,274,13,18,,
T,2021-04-20 15:26:09,40.44454002,-79.94770543,4,242.189,,1.260,273,11,18,,
T,2021-04-20 15:26:10,40.44453621,-79.94772108,4,242.352,,1.000,273,11,18,,
T,2021-04-20 15:26:11,40.44453861,-79.94773710,4,240.920,,1.250,263,10,18,,
T,2021-04-20 15:26:12,40.44453978,-79.94775845,4,241.785,,1.690,264,14,18,,
T,2021-04-20 15:26:13,40.44454039,-79.94778206,4,241.904,,1.470,272,14,18,,
T,2021-04-20 15:26:14,40.44454051,-79.94780191,4,242.186,,0.860,273,14,18,,
T,2021-04-20 15:26:15,40.44454072,-79.94781728,4,242.646,,1.030,272,15,18,,
T,2021-04-20 15:26:16,40.44454188,-79.94783543,4,242.601,,1.280,273,15,18,,
T,2021-04-20 15:26:17,40.44454442,-79.94785905,4,243.313,,1.920,278,15,18,,
T,2021-04-20 15:26:18,40.44454996,-79.94788290,4,243.343,,1.620,285,14,18,,
T,2021-04-20 15:26:19,40.44455560,-79.94790400,4,243.667,,1.510,285,14,18,,
T,2021-04-20 15:26:20,40.44455863,-79.94792109,4,244.555,,1.010,284,14,18,,
T,2021-04-20 15:26:21,40.44456188,-79.94793759,4,243.039,,1.320,285,14,18,,
T,2021-04-20 15:26:22,40.44456343,-79.94795163,4,242.771,,0.750,285,14,18,,
T,2021-04-20 15:26:23,40.44456295,-79.94796410,4,243.467,,1.030,284,14,18,,
T,2021-04-20 15:26:24,40.44456182,-79.94798031,4,244.082,,1.290,284,13,18,,
T,2021-04-20 15:26:25,40.44455857,-79.94799731,4,243.448,,1.280,284,13,18,,
T,2021-04-20 15:26:26,40.44455663,-79.94801080,4,244.438,,0.730,284,13,18,,
T,2021-04-20 15:26:27,40.44455495,-79.94802579,4,244.796,,1.600,276,13,18,,
T,2021-04-20 15:26:28,40.44455246,-79.94804197,5,244.285,,1.190,276,13,18,,
T,2021-04-20 15:26:29,40.44455378,-79.94806050,5,245.494,,1.740,277,13,18,,
T,2021-04-20 15:26:30,40.44455265,-79.94807933,5,245.921,,1.610,266,13,18,,
T,2021-04-20 15:26:31,40.44454982,-79.94809640,5,246.271,,1.350,268,13,18,,
T,2021-04-20 15:26:32,40.44454649,-79.94811000,5,246.655,,1.160,260,13,18,,
T,2021-04-20 15:26:33,40.44454376,-79.94812285,5,247.071,,1.240,270,11,18,,
T,2021-04-20 15:26:34,40.44454012,-79.94814148,6,246.702,,1.770,255,11,18,,
T,2021-04-20 15:26:35,40.44453608,-79.94816067,6,246.835,,1.300,255,11,18,,
T,2021-04-20 15:26:36,40.44453254,-79.94817437,8,247.132,,0.950,255,11,18,,
T,2021-04-20 15:26:37,40.44453042,-79.94818984,8,247.335,,1.510,254,11,18,,
T,2021-04-20 15:26:38,40.44452844,-79.94820760,9,247.665,,1.290,254,11,18,,
