type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:22,40.44498037,-79.94762217,3,244.084,,0,,16,19,,
T,4/20/21 15:22,40.44497945,-79.94761982,3,243.669,,0,,16,19,,
T,4/20/21 15:22,40.4449782,-79.94761772,4,243.272,,0,,16,19,,
T,4/20/21 15:22,40.44497763,-79.94761515,4,243.047,,0,,16,19,,
T,4/20/21 15:22,40.44497738,-79.94761322,4,243.025,,0,,16,19,,
T,4/20/21 15:22,40.44497852,-79.94761239,4,243.002,,0,,16,19,,
T,4/20/21 15:22,40.44497889,-79.94761141,4,243.086,,0,,15,19,,
T,4/20/21 15:23,40.44497905,-79.94761144,4,243.333,,0,,15,19,,
T,4/20/21 15:23,40.44497858,-79.94761157,4,243.52,,0,,15,19,,
T,4/20/21 15:23,40.44497881,-79.9476113,4,243.597,,0,,15,19,,
T,4/20/21 15:23,40.44497921,-79.94760985,4,243.43,,0,,15,19,,
T,4/20/21 15:23,40.44497901,-79.94760925,4,243.572,,0,,15,19,,
T,4/20/21 15:23,40.44497916,-79.94760867,4,243.535,,0,,16,19,,
T,4/20/21 15:23,40.44497934,-79.94760844,4,243.533,,0,,16,19,,
T,4/20/21 15:23,40.4449793,-79.94760852,3,243.576,,0,,16,19,,
T,4/20/21 15:23,40.44497907,-79.94760571,3,243.984,,0.33,295,16,19,,
T,4/20/21 15:23,40.44497776,-79.94760254,3,244.755,,0.15,295,16,19,,
T,4/20/21 15:23,40.44497489,-79.94760143,4,244.9,,0,,16,19,,
T,4/20/21 15:23,40.44497428,-79.94759924,4,245.38,,0.24,295,16,19,,
T,4/20/21 15:23,40.44497332,-79.94759722,3,245.831,,0,,16,19,,
T,4/20/21 15:23,40.44497107,-79.94759731,4,245.97,,0,,16,19,,
T,4/20/21 15:23,40.44496934,-79.9475993,3,246.299,,0,,16,19,,
T,4/20/21 15:23,40.44496698,-79.94759808,3,246.202,,0,,16,19,,
T,4/20/21 15:23,40.4449654,-79.94759572,4,246.347,,0.18,295,16,19,,
T,4/20/21 15:23,40.44496398,-79.94759244,4,246.018,,0,,16,19,,
T,4/20/21 15:23,40.44496318,-79.94758951,4,245.888,,0,,16,19,,
T,4/20/21 15:23,40.44496196,-79.94758842,5,246.169,,0,,15,19,,
T,4/20/21 15:23,40.44496157,-79.9475867,5,246.246,,0,,16,19,,
T,4/20/21 15:23,40.44496043,-79.94758658,11,246.421,,0,,15,19,,
T,4/20/21 15:23,40.4449599,-79.94758676,11,246.364,,0,,15,19,,
T,4/20/21 15:23,40.44496005,-79.94758681,10,245.602,,0,,15,19,,
T,4/20/21 15:23,40.44496214,-79.94757956,10,245.266,,0.8,67,16,19,,
T,4/20/21 15:23,40.44496843,-79.94756803,10,244.273,,1.14,67,16,19,,
T,4/20/21 15:23,40.44497669,-79.94755693,10,244.427,,1,40,16,19,,
T,4/20/21 15:23,40.44498773,-79.94754792,10,243.701,,1.38,40,16,19,,
T,4/20/21 15:23,40.44499916,-79.94754287,10,243.523,,0.87,20,16,19,,
T,4/20/21 15:23,40.44501052,-79.94753933,10,243.749,,1.21,19,16,19,,
T,4/20/21 15:23,40.44501773,-79.94753656,10,242.947,,0.25,19,16,19,,
T,4/20/21 15:23,40.44502211,-79.94753589,10,242.743,,0.54,19,16,19,,
T,4/20/21 15:23,40.44502755,-79.94753637,10,243.302,,0.35,19,16,19,,
T,4/20/21 15:23,40.44503352,-79.94753736,10,242.96,,0,,16,19,,
T,4/20/21 15:23,40.44503751,-79.9475386,10,242.497,,0,,16,19,,
T,4/20/21 15:23,40.44504091,-79.94754116,10,242.207,,0,,16,19,,
T,4/20/21 15:23,40.44504634,-79.94754532,10,242.274,,0.68,341,16,19,,
T,4/20/21 15:23,40.44505272,-79.94755061,10,241.941,,0.67,340,15,19,,
T,4/20/21 15:23,40.44505669,-79.94756156,10,241.322,,1.44,295,15,19,,
T,4/20/21 15:23,40.44505938,-79.94757885,10,241.958,,1.32,278,16,19,,
T,4/20/21 15:23,40.44505848,-79.94759575,10,243.865,,1.29,270,16,19,,
T,4/20/21 15:23,40.44505703,-79.94761106,10,243.011,,1.09,270,15,19,,
T,4/20/21 15:23,40.44505478,-79.94762356,10,242.369,,0.95,269,15,19,,
T,4/20/21 15:23,40.44505206,-79.94763485,10,242.936,,0.86,269,15,19,,
T,4/20/21 15:23,40.44504986,-79.94764434,10,243.056,,0.73,269,16,19,,
T,4/20/21 15:23,40.44504722,-79.94765233,10,242.965,,0.68,269,16,19,,
T,4/20/21 15:23,40.4450443,-79.94765856,10,243.762,,0.57,238,16,19,,
T,4/20/21 15:23,40.44504326,-79.94765631,10,243.389,,0,,16,19,,
T,4/20/21 15:23,40.44504291,-79.9476533,10,243.395,,0,,16,19,,
T,4/20/21 15:23,40.4450436,-79.94765134,10,243.61,,0,,16,19,,
T,4/20/21 15:23,40.44504408,-79.94764975,10,243.771,,0,,16,19,,
T,4/20/21 15:23,40.44504195,-79.94765054,10,243.615,,0.32,231,16,19,,
T,4/20/21 15:23,40.44504024,-79.94765371,10,243.772,,0.23,231,16,19,,
T,4/20/21 15:23,40.44503914,-79.94765776,4,243.527,,0.16,231,16,19,,
T,4/20/21 15:23,40.44503569,-79.94766535,4,243.098,,0.78,233,16,19,,
T,4/20/21 15:23,40.44503068,-79.94767669,4,242.922,,0.89,233,16,19,,
T,4/20/21 15:23,40.44502523,-79.9476874,4,243.836,,0.82,232,16,19,,
T,4/20/21 15:23,40.44502103,-79.94769657,4,243.716,,0.82,232,16,19,,
T,4/20/21 15:23,40.44501778,-79.94770234,3,243.57,,0.49,231,16,19,,
T,4/20/21 15:23,40.44501635,-79.94770514,3,243.558,,0.19,232,16,19,,
T,4/20/21 15:24,40.4450164,-79.94770413,3,243.539,,0,,16,19,,
T,4/20/21 15:24,40.44501559,-79.94770414,3,243.42,,0,,16,19,,
T,4/20/21 15:24,40.44501539,-79.94770368,3,243.464,,0,,16,19,,
T,4/20/21 15:24,40.44501607,-79.94770459,3,243.521,,0,,16,19,,
T,4/20/21 15:24,40.44501685,-79.94770512,3,243.429,,0,,16,19,,
T,4/20/21 15:24,40.44501771,-79.94770442,3,243.303,,0,,15,19,,
T,4/20/21 15:24,40.44501855,-79.94770318,3,243.086,,0,,15,19,,
T,4/20/21 15:24,40.44502045,-79.94770389,3,243.067,,0.22,231,16,19,,
T,4/20/21 15:24,40.44502306,-79.94770356,3,242.431,,0.32,231,16,19,,
T,4/20/21 15:24,40.44502601,-79.94770483,3,241.698,,0.27,231,16,19,,
T,4/20/21 15:24,40.44502929,-79.94770829,3,241.256,,0.37,231,16,19,,
T,4/20/21 15:24,40.44503299,-79.94771434,4,241.104,,0.49,231,16,19,,
T,4/20/21 15:24,40.4450375,-79.94771854,4,241.277,,0.44,231,16,19,,
T,4/20/21 15:24,40.4450418,-79.94772238,4,242.296,,0.3,231,16,19,,
T,4/20/21 15:24,40.44504762,-79.94772657,4,243.481,,0,,16,19,,
T,4/20/21 15:24,40.44504811,-79.94772983,4,243.415,,0.35,231,16,19,,
T,4/20/21 15:24,40.44504975,-79.94773002,4,243.448,,0,,16,19,,
T,4/20/21 15:24,40.44504909,-79.94772934,4,243.466,,0,,16,19,,
T,4/20/21 15:24,40.44504803,-79.9477293,3,243.095,,0,,16,19,,
T,4/20/21 15:24,40.44504687,-79.94772867,3,243.303,,0,,16,19,,
T,4/20/21 15:24,40.44504715,-79.94772825,3,243.319,,0,,16,19,,
T,4/20/21 15:24,40.4450491,-79.94773268,3,243.439,,0.57,231,16,19,,
T,4/20/21 15:24,40.44505051,-79.94773721,3,243.45,,0.36,231,16,19,,
T,4/20/21 15:24,40.44505083,-79.94774138,3,244.121,,0.31,231,16,19,,
T,4/20/21 15:24,40.44505398,-79.9477472,3,243.626,,0.64,231,16,19,,
T,4/20/21 15:24,40.44505656,-79.9477508,3,243.668,,0.33,231,16,19,,
T,4/20/21 15:24,40.44505772,-79.94775221,3,243.832,,0,,15,19,,
T,4/20/21 15:24,40.44505694,-79.94775561,3,243.774,,0.54,231,15,19,,
T,4/20/21 15:24,40.44505271,-79.94775649,3,244.206,,0,,15,19,,
T,4/20/21 15:24,40.4450495,-79.94775472,4,244.495,,0,,15,19,,
T,4/20/21 15:24,40.44504797,-79.9477541,4,245.074,,0,,15,19,,
T,4/20/21 15:24,40.44504672,-79.94775341,4,245.465,,0,,15,19,,
T,4/20/21 15:24,40.44504587,-79.94775443,4,245.575,,0,,15,19,,
T,4/20/21 15:24,40.44504552,-79.94775545,5,245.491,,0,,15,19,,
T,4/20/21 15:24,40.44504511,-79.94775662,4,245.669,,0,,15,19,,
T,4/20/21 15:24,40.44504425,-79.94775771,4,245.777,,0,,15,19,,
T,4/20/21 15:24,40.44504327,-79.94775816,4,245.997,,0,,15,19,,
T,4/20/21 15:24,40.4450422,-79.94775987,4,246.183,,0,,15,19,,
T,4/20/21 15:24,40.44504108,-79.94776166,4,246.219,,0,,15,19,,
T,4/20/21 15:24,40.44504026,-79.94776228,4,246.332,,0,,14,19,,
T,4/20/21 15:24,40.44503984,-79.94776248,3,246.342,,0,,14,19,,
T,4/20/21 15:24,40.44503946,-79.94776233,3,246.438,,0,,14,19,,
T,4/20/21 15:24,40.44503872,-79.94775577,3,247.061,,0.82,79,14,19,,
T,4/20/21 15:24,40.44503681,-79.94774182,3,247.816,,0.94,80,14,19,,
T,4/20/21 15:24,40.44503815,-79.94772707,3,246.76,,1.28,67,14,19,,
T,4/20/21 15:24,40.44503995,-79.94771213,3,248.273,,1.12,77,15,19,,
T,4/20/21 15:24,40.44504242,-79.94769676,3,248.095,,1.49,67,15,19,,
T,4/20/21 15:24,40.4450444,-79.94767975,3,248.244,,1.35,88,15,18,,
T,4/20/21 15:24,40.44504444,-79.94766184,3,248.451,,1.55,86,15,18,,
T,4/20/21 15:24,40.44504278,-79.94764391,3,248.41,,1.34,88,15,18,,
T,4/20/21 15:24,40.44503956,-79.94762765,3,248.87,,1.47,88,15,18,,
T,4/20/21 15:24,40.44503736,-79.94761574,3,248.468,,0.78,96,15,18,,
T,4/20/21 15:24,40.44503418,-79.94760369,3,247.8,,1.29,97,15,18,,
T,4/20/21 15:24,40.44502691,-79.94758986,3,246.559,,1.37,97,15,18,,
T,4/20/21 15:24,40.44501552,-79.9475779,3,246.578,,1.56,147,15,18,,
T,4/20/21 15:24,40.44500214,-79.94756915,3,246.071,,1.33,147,15,18,,
T,4/20/21 15:24,40.44499181,-79.94756332,3,245.932,,0.84,147,15,18,,
T,4/20/21 15:24,40.44498196,-79.94755938,3,245.403,,1.21,172,15,18,,
T,4/20/21 15:24,40.44497012,-79.94755686,3,245.094,,1.15,176,15,18,,
T,4/20/21 15:24,40.44495712,-79.94755607,3,245.356,,1.29,184,15,18,,
T,4/20/21 15:25,40.44494427,-79.94755511,3,245.159,,1.12,173,14,18,,
T,4/20/21 15:25,40.44493329,-79.94755128,3,245.18,,1.23,169,14,18,,
T,4/20/21 15:25,40.44492282,-79.94754573,3,245.116,,1.09,172,14,18,,
T,4/20/21 15:25,40.44491298,-79.94754053,3,245.007,,0.9,173,14,18,,
T,4/20/21 15:25,40.44490494,-79.94753742,3,244.55,,0.72,173,14,18,,
T,4/20/21 15:25,40.44489607,-79.94753408,3,244.474,,0.93,173,14,18,,
T,4/20/21 15:25,40.44488725,-79.94753113,3,244.569,,0.79,173,14,18,,
T,4/20/21 15:25,40.44487925,-79.94752886,3,244.35,,0.73,183,15,18,,
T,4/20/21 15:25,40.44486987,-79.94752726,3,243.848,,0.95,183,15,18,,
T,4/20/21 15:25,40.44485916,-79.94752502,3,243.659,,1.19,183,15,18,,
T,4/20/21 15:25,40.44484803,-79.94752164,3,243.912,,1.16,172,15,18,,
T,4/20/21 15:25,40.44483813,-79.94751909,3,243.5,,0.88,173,15,18,,
T,4/20/21 15:25,40.44482918,-79.94751533,3,243.275,,0.96,172,15,18,,
T,4/20/21 15:25,40.44481909,-79.94751121,3,243.451,,1.14,166,14,18,,
T,4/20/21 15:25,40.44480888,-79.94750737,3,243.359,,0.87,167,14,18,,
T,4/20/21 15:25,40.44480016,-79.94750493,3,242.864,,0.82,167,14,18,,
T,4/20/21 15:25,40.44478845,-79.94750445,3,243.972,,1.48,182,14,18,,
T,4/20/21 15:25,40.44477836,-79.94750577,3,243.122,,0.92,167,14,18,,
T,4/20/21 15:25,40.44476984,-79.9475073,3,243.298,,0.95,186,14,18,,
T,4/20/21 15:25,40.44475971,-79.94750882,3,243.46,,1.2,200,14,18,,
T,4/20/21 15:25,40.44474818,-79.94750903,3,243.034,,1.2,183,14,18,,
T,4/20/21 15:25,40.44473859,-79.94750699,3,243.085,,0.79,187,14,18,,
T,4/20/21 15:25,40.44473052,-79.94750369,3,243.178,,0.75,187,14,18,,
T,4/20/21 15:25,40.44472273,-79.94750108,3,243.939,,0.59,187,14,18,,
T,4/20/21 15:25,40.44471476,-79.94749981,3,244.162,,0.79,187,14,18,,
T,4/20/21 15:25,40.44470657,-79.94749847,3,244.315,,0.66,182,14,18,,
T,4/20/21 15:25,40.44469914,-79.94749756,4,244.624,,0.53,182,14,18,,
T,4/20/21 15:25,40.44469168,-79.94749682,4,244.696,,0.85,182,14,18,,
T,4/20/21 15:25,40.44468304,-79.94749474,4,244.713,,0.92,182,14,18,,
T,4/20/21 15:25,40.44467314,-79.94749511,4,245.158,,1.32,183,14,18,,
T,4/20/21 15:25,40.44466407,-79.94749625,3,244.63,,0.89,183,14,18,,
T,4/20/21 15:25,40.44465894,-79.94749682,4,244.311,,0.42,183,14,18,,
T,4/20/21 15:25,40.44466044,-79.94749767,4,243.948,,0,,14,18,,
T,4/20/21 15:25,40.4446615,-79.94749844,4,243.872,,0,,14,18,,
T,4/20/21 15:25,40.44466159,-79.94749888,4,243.596,,0,,14,18,,
T,4/20/21 15:25,40.44466064,-79.94749929,5,243.629,,0,,14,18,,
T,4/20/21 15:25,40.44465957,-79.94749974,5,243.424,,0,,14,18,,
T,4/20/21 15:25,40.44465986,-79.9474995,6,243.035,,0,,14,18,,
T,4/20/21 15:25,40.44466002,-79.94749915,6,242.956,,0,,14,18,,
T,4/20/21 15:25,40.44466029,-79.94749856,5,242.808,,0,,13,18,,
T,4/20/21 15:25,40.44465537,-79.94749641,5,243.072,,0.59,183,14,18,,
T,4/20/21 15:25,40.44464747,-79.94749159,5,243.722,,0.67,183,14,18,,
T,4/20/21 15:25,40.44463705,-79.94748268,5,244.622,,1.31,160,14,18,,
T,4/20/21 15:25,40.44462791,-79.94747458,6,245.474,,0.57,183,14,18,,
T,4/20/21 15:25,40.44463052,-79.94747361,6,244.633,,0,,14,18,,
T,4/20/21 15:25,40.44463175,-79.94747371,6,244.392,,0.28,183,14,18,,
T,4/20/21 15:25,40.44463497,-79.94747372,6,244.484,,0,,14,18,,
T,4/20/21 15:25,40.44463045,-79.94746974,5,245.353,,0.58,183,14,18,,
T,4/20/21 15:25,40.44462115,-79.9474637,5,245.792,,0.9,183,14,18,,
T,4/20/21 15:25,40.44460887,-79.94746079,5,245.604,,1.41,186,14,18,,
T,4/20/21 15:25,40.44459311,-79.94746001,5,245.963,,1.65,188,14,18,,
T,4/20/21 15:25,40.44457991,-79.94746362,4,245.414,,1.25,199,14,18,,
T,4/20/21 15:25,40.44457081,-79.94747048,4,245.036,,1.01,189,14,18,,
T,4/20/21 15:25,40.44456345,-79.94748416,4,244.467,,1.32,189,14,18,,
T,4/20/21 15:25,40.44455958,-79.94750104,4,243.409,,1.08,190,12,18,,
T,4/20/21 15:25,40.44455823,-79.94751257,4,243.852,,0.66,190,12,18,,
T,4/20/21 15:25,40.44455837,-79.94752134,4,243.954,,0.63,190,15,18,,
T,4/20/21 15:25,40.44455749,-79.94753364,3,244.349,,1.2,244,15,18,,
T,4/20/21 15:25,40.44455622,-79.94754903,4,244.935,,1,190,15,18,,
T,4/20/21 15:25,40.44455397,-79.94756036,3,244.26,,0.79,190,15,18,,
T,4/20/21 15:26,40.44455059,-79.9475652,4,243.798,,0.51,190,16,18,,
T,4/20/21 15:26,40.44454885,-79.94757984,3,243.465,,1.9,263,16,18,,
T,4/20/21 15:26,40.44454891,-79.94760103,3,243.74,,1.61,274,16,18,,
T,4/20/21 15:26,40.44455131,-79.94761995,3,243.303,,1.28,275,15,18,,
T,4/20/21 15:26,40.44455316,-79.94763599,3,242.635,,1.03,275,15,18,,
T,4/20/21 15:26,40.44455318,-79.94764989,3,242.626,,0.94,275,15,18,,
T,4/20/21 15:26,40.44455128,-79.94766299,3,242.216,,1.01,275,14,18,,
T,4/20/21 15:26,40.44454763,-79.94767621,3,240.641,,1.06,274,14,18,,
T,4/20/21 15:26,40.44454362,-79.94768961,3,241.551,,1.03,274,13,18,,
T,4/20/21 15:26,40.44454002,-79.94770543,4,242.189,,1.26,273,11,18,,
T,4/20/21 15:26,40.44453621,-79.94772108,4,242.352,,1,273,11,18,,
T,4/20/21 15:26,40.44453861,-79.9477371,4,240.92,,1.25,263,10,18,,
T,4/20/21 15:26,40.44453978,-79.94775845,4,241.785,,1.69,264,14,18,,
T,4/20/21 15:26,40.44454039,-79.94778206,4,241.904,,1.47,272,14,18,,
T,4/20/21 15:26,40.44454051,-79.94780191,4,242.186,,0.86,273,14,18,,
T,4/20/21 15:26,40.44454072,-79.94781728,4,242.646,,1.03,272,15,18,,
T,4/20/21 15:26,40.44454188,-79.94783543,4,242.601,,1.28,273,15,18,,
T,4/20/21 15:26,40.44454442,-79.94785905,4,243.313,,1.92,278,15,18,,
T,4/20/21 15:26,40.44454996,-79.9478829,4,243.343,,1.62,285,14,18,,
T,4/20/21 15:26,40.4445556,-79.947904,4,243.667,,1.51,285,14,18,,
T,4/20/21 15:26,40.44455863,-79.94792109,4,244.555,,1.01,284,14,18,,
T,4/20/21 15:26,40.44456188,-79.94793759,4,243.039,,1.32,285,14,18,,
T,4/20/21 15:26,40.44456343,-79.94795163,4,242.771,,0.75,285,14,18,,
T,4/20/21 15:26,40.44456295,-79.9479641,4,243.467,,1.03,284,14,18,,
T,4/20/21 15:26,40.44456182,-79.94798031,4,244.082,,1.29,284,13,18,,
T,4/20/21 15:26,40.44455857,-79.94799731,4,243.448,,1.28,284,13,18,,
T,4/20/21 15:26,40.44455663,-79.9480108,4,244.438,,0.73,284,13,18,,
T,4/20/21 15:26,40.44455495,-79.94802579,4,244.796,,1.6,276,13,18,,
T,4/20/21 15:26,40.44455246,-79.94804197,5,244.285,,1.19,276,13,18,,
T,4/20/21 15:26,40.44455378,-79.9480605,5,245.494,,1.74,277,13,18,,
T,4/20/21 15:26,40.44455265,-79.94807933,5,245.921,,1.61,266,13,18,,
T,4/20/21 15:26,40.44454982,-79.9480964,5,246.271,,1.35,268,13,18,,
T,4/20/21 15:26,40.44454649,-79.94811,5,246.655,,1.16,260,13,18,,
T,4/20/21 15:26,40.44454376,-79.94812285,5,247.071,,1.24,270,11,18,,
T,4/20/21 15:26,40.44454012,-79.94814148,6,246.702,,1.77,255,11,18,,
T,4/20/21 15:26,40.44453608,-79.94816067,6,246.835,,1.3,255,11,18,,
T,4/20/21 15:26,40.44453254,-79.94817437,8,247.132,,0.95,255,11,18,,
T,4/20/21 15:26,40.44453042,-79.94818984,8,247.335,,1.51,254,11,18,,
T,4/20/21 15:26,40.44452844,-79.9482076,9,247.665,,1.29,254,11,18,,
T,4/20/21 15:26,40.44452442,-79.94822095,9,248.481,,0.88,253,11,18,,
T,4/20/21 15:26,40.44452365,-79.94823343,8,248.887,,1.32,273,10,18,,
T,4/20/21 15:26,40.44452383,-79.94825027,8,249.218,,1.43,282,12,18,,
T,4/20/21 15:26,40.44452638,-79.94826417,8,248.442,,0.85,254,12,18,,
T,4/20/21 15:26,40.44452935,-79.94827261,8,248.264,,0.61,254,12,18,,
T,4/20/21 15:26,40.44453394,-79.9482828,8,248.007,,0.87,298,12,18,,
T,4/20/21 15:26,40.44453711,-79.9482941,8,248.39,,0.84,303,12,18,,
T,4/20/21 15:26,40.44453808,-79.94831081,8,248.003,,1.68,277,11,17,,
T,4/20/21 15:26,40.44453682,-79.94833058,6,247.232,,1.52,257,9,18,,
T,4/20/21 15:26,40.44453394,-79.94834696,6,247.741,,1.13,257,9,18,,
T,4/20/21 15:26,40.44453226,-79.94835958,6,247.314,,0.95,264,9,18,,
T,4/20/21 15:26,40.44453076,-79.94836021,6,248.084,,0,,11,18,,
T,4/20/21 15:26,40.4445274,-79.94835855,6,248.614,,0,,12,18,,
T,4/20/21 15:26,40.44452169,-79.94837461,6,249.201,,2.1,258,13,18,,
T,4/20/21 15:26,40.44451692,-79.94838546,11,249.203,,0,,13,18,,
T,4/20/21 15:26,40.44450825,-79.94839677,11,250.763,,1.59,245,14,18,,
T,4/20/21 15:26,40.44449981,-79.9484107,11,250.61,,0.95,238,14,18,,
T,4/20/21 15:26,40.44449449,-79.94842184,11,250.387,,0.74,241,14,18,,
T,4/20/21 15:26,40.44449012,-79.94843388,12,250.807,,0.95,252,13,18,,
T,4/20/21 15:26,40.44448799,-79.94844486,11,249.685,,0.48,252,13,18,,
T,4/20/21 15:26,40.444488,-79.94845284,12,249.493,,0,,13,18,,
T,4/20/21 15:27,40.44448994,-79.9484591,11,248.991,,0.31,264,11,18,,
T,4/20/21 15:27,40.44448648,-79.9484684,11,249.252,,0.43,257,11,18,,
T,4/20/21 15:27,40.44448501,-79.94847284,11,248.139,,0.16,254,14,18,,
T,4/20/21 15:27,40.44448773,-79.9484762,11,246.04,,0.3,230,14,18,,
T,4/20/21 15:27,40.44449673,-79.94847774,11,245.694,,0,,14,18,,
T,4/20/21 15:27,40.44450797,-79.94847961,11,244.493,,0,,15,18,,
T,4/20/21 15:27,40.44451394,-79.94848201,11,244.655,,0,,15,18,,
T,4/20/21 15:27,40.44451633,-79.94848321,11,244.346,,0,,15,18,,
T,4/20/21 15:27,40.44452055,-79.94848545,11,243.26,,0,,14,18,,
T,4/20/21 15:27,40.44452397,-79.9484854,10,243.168,,0,,14,18,,
T,4/20/21 15:27,40.44452653,-79.94848403,10,243.39,,0,,14,18,,
T,4/20/21 15:27,40.44452892,-79.94848237,10,243.508,,0,,14,18,,
T,4/20/21 15:27,40.44453059,-79.94848084,10,243.343,,0,,14,18,,
T,4/20/21 15:27,40.44453232,-79.94847982,10,243.597,,0,,14,18,,
T,4/20/21 15:27,40.44453309,-79.9484784,4,243.568,,0,,13,18,,
T,4/20/21 15:27,40.4445344,-79.9484778,4,243.418,,0,,13,18,,
T,4/20/21 15:27,40.44453518,-79.94847692,4,243.4,,0,,13,18,,
T,4/20/21 15:27,40.44453548,-79.94847688,3,243.471,,0,,13,18,,
T,4/20/21 15:27,40.44452832,-79.94847933,3,243.763,,0.81,180,14,18,,
T,4/20/21 15:27,40.4445212,-79.94848643,4,241.838,,1.5,180,14,18,,
T,4/20/21 15:27,40.44450829,-79.94848897,4,242.647,,1.65,180,15,18,,
T,4/20/21 15:27,40.44449119,-79.94848895,4,243.236,,2.03,169,16,18,,
T,4/20/21 15:27,40.44447439,-79.94848836,4,243.283,,1.4,169,16,18,,
T,4/20/21 15:27,40.4444595,-79.94848856,4,244.036,,1.44,169,16,18,,
T,4/20/21 15:27,40.44444429,-79.94848996,3,243.705,,1.6,177,16,18,,
T,4/20/21 15:27,40.44442913,-79.94849142,3,243.91,,1.49,176,16,18,,
T,4/20/21 15:27,40.444413,-79.94849537,3,241.947,,1.55,184,16,18,,
T,4/20/21 15:27,40.4443975,-79.94850044,3,242.486,,1.31,178,16,18,,
T,4/20/21 15:27,40.4443829,-79.94850695,3,242.962,,1.59,178,16,18,,
T,4/20/21 15:27,40.44437108,-79.94851234,3,242.497,,0.92,179,16,18,,
T,4/20/21 15:27,40.44435905,-79.94851577,3,242.432,,1.66,176,16,18,,
T,4/20/21 15:27,40.44434641,-79.9485155,3,242.201,,1.27,176,16,18,,
T,4/20/21 15:27,40.44433623,-79.94851196,3,242.684,,1.16,175,16,18,,
T,4/20/21 15:27,40.44432583,-79.94850886,3,242.589,,1.23,175,16,18,,
T,4/20/21 15:27,40.44431508,-79.94850653,3,242.147,,1.18,170,16,18,,
T,4/20/21 15:27,40.44430299,-79.94850245,3,242.749,,1.44,159,16,18,,
T,4/20/21 15:27,40.44428913,-79.94849654,3,243.2,,1.56,159,16,18,,
T,4/20/21 15:27,40.44427887,-79.9484937,3,242.698,,1,159,15,18,,
T,4/20/21 15:27,40.44426808,-79.94849032,3,243.09,,1.31,167,16,18,,
T,4/20/21 15:27,40.44425611,-79.94848562,3,242.399,,1.18,167,16,18,,
T,4/20/21 15:27,40.44424694,-79.94847973,3,242.137,,0.9,167,16,18,,
T,4/20/21 15:27,40.44423963,-79.94847305,3,243.13,,0.86,167,16,18,,
T,4/20/21 15:27,40.44423443,-79.94846537,3,243.11,,0.76,167,16,18,,
T,4/20/21 15:27,40.44423094,-79.94845675,3,243.549,,0.74,167,16,18,,
T,4/20/21 15:27,40.44423059,-79.94844419,3,243.588,,1.4,90,16,18,,
T,4/20/21 15:27,40.44423078,-79.94842963,3,243.982,,1.18,167,16,18,,
T,4/20/21 15:27,40.44423105,-79.9484187,3,243.737,,1.07,95,16,18,,
T,4/20/21 15:27,40.44422894,-79.94840687,3,243.98,,1.36,103,16,18,,
T,4/20/21 15:27,40.44422474,-79.94839483,3,244.255,,0.95,97,16,18,,
T,4/20/21 15:27,40.4442189,-79.94838367,3,244.417,,1.3,118,16,18,,
T,4/20/21 15:27,40.44421161,-79.94837197,3,244.69,,1.29,120,16,18,,
T,4/20/21 15:27,40.44420463,-79.94835953,3,244.448,,1.37,122,16,18,,
T,4/20/21 15:27,40.44420058,-79.948348,3,244.982,,1.08,114,16,18,,
T,4/20/21 15:27,40.44419826,-79.94833524,3,245.534,,1.33,122,16,18,,
T,4/20/21 15:27,40.44419615,-79.94831967,3,246.019,,1.51,107,16,18,,
T,4/20/21 15:27,40.44419512,-79.94830676,3,246.505,,1.1,107,16,18,,
T,4/20/21 15:27,40.44419396,-79.94829321,3,246.438,,1.38,107,16,18,,
T,4/20/21 15:27,40.44419288,-79.94828026,3,246.74,,1.14,107,16,18,,
T,4/20/21 15:27,40.44419153,-79.94826633,3,246.623,,1.4,102,16,18,,
T,4/20/21 15:27,40.44419037,-79.94825105,3,246.08,,1.31,100,16,18,,
T,4/20/21 15:28,40.4441902,-79.94823698,3,245.795,,1.2,107,16,18,,
T,4/20/21 15:28,40.44418937,-79.94822113,3,245.938,,1.52,98,16,18,,
T,4/20/21 15:28,40.44418963,-79.94820676,3,246.117,,1.12,93,16,18,,
T,4/20/21 15:28,40.44419105,-79.94819342,3,246.061,,1.27,91,16,18,,
T,4/20/21 15:28,40.44419192,-79.94817758,3,246.198,,1.57,90,16,18,,
T,4/20/21 15:28,40.44419224,-79.94816191,3,246.161,,1.36,92,16,18,,
T,4/20/21 15:28,40.44419237,-79.9481468,3,246.375,,1.34,91,16,18,,
T,4/20/21 15:28,40.44419259,-79.94813015,3,246.476,,1.53,88,16,18,,
T,4/20/21 15:28,40.44419406,-79.94811401,3,246.419,,1.35,84,16,18,,
T,4/20/21 15:28,40.4441947,-79.94809861,3,246.58,,1.36,85,16,18,,
T,4/20/21 15:28,40.44419531,-79.94808377,3,246.413,,1.17,91,16,18,,
T,4/20/21 15:28,40.44419485,-79.94806872,3,246.153,,1.31,91,16,18,,
T,4/20/21 15:28,40.44419419,-79.94805395,3,246.49,,1.22,91,16,18,,
T,4/20/21 15:28,40.44419415,-79.94804052,3,246.595,,1.06,88,16,18,,
T,4/20/21 15:28,40.4441947,-79.94802737,3,246.316,,1.07,88,16,18,,
T,4/20/21 15:28,40.44419541,-79.94801573,3,246.508,,0.88,88,16,18,,
